movie_id	user_id	sentiment	review
487	1157	0	Je me suis forcé à regarder dix épisodes, me disant que si cette série a un tel succès, il devait y avoir une raison... Je ne l'ai pas trouvée. Il est vrai que le thème est intrigant, mais c'est raconté de telle manière que ça en devient rapidement trop long et pénible. Les flashbacks incessants (seul moyen trouvé pour nous raconter le minimum sur chaque personnage, et ils sont nombreux) sont particulièrement agaçants et les personnages incroyablement clichés, sans exception. Ca tourne en rond et ce n'est pas la médiocrité du jeu d'acteur qui nous retient. Bref on se désintéresse rapidement d'une histoire qui à priori avait matière à faire quelque chose de bon. La véritable énigme est de savoir pourquoi ça marche aussi bien.
487	1143	0	Je ne comprends pas comment on peut trouver cette série intéressante. Certes, elle a été produite avec de gros moyens et de bons comédiens, mais le scénario ne tient pas debout, les intrigues secondaires sont mesquines et le scénario est prétentieux. Une étoile pour l'imagination c'est déjà beaucoup. Mais quand on veut jouer sur le terrain de la religieux, de la philosophie, etc. on fait des études et non pas de la télé.
650	874	1	Série envoûtante par le suspense qui donne envie de connaître le déroulement de chaque épisode. Très bons jeux des acteurs et très bon scénario dans un décor plutôt inhabituel. J'adore. Bravo! Bel acteur principal.
214	888	1	Humm... Difficile tout ça... Juger cette série est compliqué, il y a du fond, de l'humour, et de l'innovation, enfin bref tous les ingrédients pour constituer une grande série... Déjà culte... Mais on y trouve tout de même un bémol, et pas n'importe lequel, la lenteur... Si si je vous assure, la lenteur... Il est navrant de voir une saison dans laquelle la moitié des épisodes sont à mourir d'ennui... Il y a certes un fil conducteur, mais aucun rebondissement, toujours la même chose... La série manque cruellement de rebonds...
487	733	1	L'île mystérieuse de Lost nous envoûte et nous happe. Et malgré tous ses dangers et ses terribles secrets, on s'échoue facilement sur notre sofa pour regarder cette série fantastique. Ici, tout est génial. Le scénario déroute et surprend. Les personnages sont absolument tous intéressants. Leurs histoires personnelles racontées en flash-back ne s'arrêtent jamais à ce que l'on peut penser au premier regard. Chacun a une histoire passionnante. Non content de raconter une seule histoire passionnante sur l'île, Lost nous dévoile plein d'autres histoires vraiment bien étudiées. Et s'il n'y avait que le scénario à complimenter! Non, n'oublions pas de féliciter la réalisation, les cadrages, l'esthétique, les effets spéciaux, et bien sûr l'interprétation exceptionnelle (Mention spéciale pour Terry O'Quinn: John Locke). Si vous n'avez pas vu Lost, jetez-vous sur le DVD, pour les autres, ils aquiesceront avec moi: Vite la saison2, il nous faut notre dose de LOST!!!
214	992	0	Cette Serie est trop Nulle en la regardant parfois j'arrive a dormir alors que normalement en regardant une Serie on est Emi,Content,Inquiet.. bref vous comprennez quoi. Je n'ai pas aimé dans tous les compartiments.Je ne me trouve nulle part dans cette serie je ne sais meme pas quel est le sens de cette serie.
650	1095	0	Autant la première saison était d'enfer, autant au fur et à mesure des épisodes, l'histoire devient longue avec un gout de déjà vu...
214	914	1	Wisteria Lane aurait pu être un endroit peu fréquentable comme Melrose Place, 21 Jump Street, Beverly Hills... Pourtant les dialogues et le scénario sont de grandes qualités. La réalisation soignée et dynamique, les acteurs très très bons et belles. Teri Hatcher si tu cherche un Superman... PS : Ils sont tous sur Eva Longoria en plus. En plus, y a une trame de fond. Donc c'est la série de filles que peuvent apprécier les garçons. Défoulant.
650	691	1	Une série qui tient en haleine de bout en bout! On se demande juste comment ils vont tenir plusieurs saisons, bonne chance aux scénaristes.
650	1115	0	Je ne sais pas trop.. Série un peu débile.. Du sang pour du sang, violence, etc........ ?
650	1028	1	Bon je suis en plein dans la saison 1 et c'est juste génial. La série met trop de temps à démarrer à mon goût (les 1ers épisodes sont limite prétentieux et ne font vraiment pas dans la légereté). Mais après quand c'est parti on ne décroche plus. Ce que j'aime aussi c'est que le réalisateur n'hésite pas à se débarasser des personnages et même s'ils ne jouent que dans 1 ou 2 épisodes, leurs caractères sont extrêmement aboutis et jamais dans le déjà-vu ou la caricature (ex: j'ai cru au début que le fils allait être le stéréotype de l'ado mal dans sa peau qui fait sa crise et qui déteste tous le monde, eh bien pas du tout, ouf ; ou alors l'agent qui vient surveiller les deux autres, lui il est génial). Par contre, j'espère que le coup de stress parce que l'un des prisonniers n'est pas revenu à temps dans sa cellule alors que le gardien fait sa ronde, mais que en fait youpi in extremis il réussit à revenir, ne va pas être trop utilisé parce que ça serait du recyclage vraiment inutile et dommage. Il faut savoir doser. Y'a déjà beaucoup de tension!
487	1012	1	Je regarde souvent les critiques des autres. Je suis souvent d'accord avec certains arguments des pro-Lost et des anti-Lost, mais la réalité c'est que ces épisodes de 40 minutes sont très divertissants. On voit des personnages caricaturaux, mais qu'importe ils sont biens. On a du suspense à chaque épisode, la seule chose que l'on veut faire après un visionnage, c'est de mettre l'épisode suivant. Bref, c'est effectivement la série qu'on attendait, mais on ne peut pas dire non plus que ça casse la baraque.
650	871	1	Magnifique!! Géniale!! Dans le style de 24, cette série est de toute beauté!
650	1149	0	Série inintéressante et répétitive.
487	1005	1	Cette série est très bien car nous ne savons pas ce qui va se passer entre les épisodes!!! Alors, nous sommes obligés de regarder encore le prochain épisode!!
487	1177	0	Comment tourner dix saisons avec de quoi tourner un unique film? "Lost" a trouvé la recette, mélant flashes backs incessants (qui cassent le rythme du film)sous prétexte d'approfondir les personnages, effets de surprise abracadabrants en fin d'épisodes qui mettent à mal la créativité des scénaristes (qui doivent s'arracher les cheveux par poignées et absorber quotidiennement de grosses quantités de PROZAC). On aurait pû tourner une minisérie ou une trilogie qui aurait pû être palpitante car il y a de gros moyens financiers et l'on trouve de bonnes idées par ailleurs - et cela enrichit le thème cinématographique du robinson - mais peine perdue : Si les naufragés sont "perdus",ce n'est pas le cas de la recette qui reste à mon avis le seul motif du film.
650	822	1	Génial, c'est vraiment un série de folie, où après chaque épisode on reste sur sa faim et on en redemande.
487	1186	0	C'est quoi cette avion avec plein de gens pas net dedans ? D'ailleurs les flashback fatiguent et sont inintéressants. Le reste avait dèjà était fait à la TV. Passez donc votre chemin.
487	1200	0	Si vous aimez voir des crétins coiffés, épilés, maquillés, avec des allures de mannequins pathétiques jouer les naufragés d'opérette sur fond d'intrigue à deux balles, la série lost est sans doute ce que vous pouvez trouver de mieux.
487	1203	0	CALAMITEUX! alors que la premiere saison laissait presager une superbe serie, les scenaristes s embourbent inutilement et finissent par s y perdre, faisant de lost une serie sans queue ni tete, ne sachant plus quoi inventer au fil des episodes pour faire de l audimat. et dire que les producteurs ne souhaitaient pas faire, a l isntar d x-fils, "une serie commerciale qui se perd au fil des saisons". c est raté!
487	1150	0	Une étoile pour l'idée. J'avais regardé les 4 premiers épisodes en me forçant à chaque fois un peu plus et en espérant que ça allait être mieux... Le bide total, je trouve cette série super ennuyante ridicule moche très mal jouée.
650	753	1	C'est tout simplement excellent! J'avais prévu de regarder les premiers épisodes diffusés sur M6 en voyant les nombreux éloges des téléspectateurs, mais j'avais peur d'un effet huit clos. Et bien il n'en est rien! Cette série est très innovatrice et nous plonge dans l'enfer des prisons d'une manière très réaliste, qui prend à la gorge. Bref, je ne m'arrêterai pas aux 3 premiers épisodes!
487	878	1	Très bonne série, longue certes mais qui arrive à recapter vite votre attention dès que vous commencez à somnoler. Seul bémol, les créateurs ont fait ressortir du lot les persos Jack et Kate qui sont insupportables de suffsance et d'égocentrisme. Valinor
214	836	1	Excellente série ! Que de rebondissements et de fous rires ! Une série déjà culte, et quel plaisir de retrouver Teri Hatcher
650	834	1	La meilleure série du moment pour moi, d'ailleurs élue Best Drama 2005 aux States. Enfin un film où ça fait plaisir de voir un jeune premier beau gosse et tout et tout. Michael Scofield éclabousse de toute sa classe les pathétiques héros lambda que sont Jack Bauer et consorts... Quel charisme! On l'avait déjà remarqué dans le clip de Mariah Carey "We belong together"... Et le Dr Tancredi, Sara Wayne Callies, est vraiment mignonne à croquer! On voudrait bien l'embrasser sur le front!
650	967	1	Une 1ère saison étonnant, époustouflante et sans répit, Prison Break est à en couper le souffle. Si cette 1ère saison est à en couper le souffle, la 2nde saison n'est pas à la hauteur. Bien qu'elle soit également excellente et sans temps mort, trop de courses poursuites et une chasse à l'homme durant 22 épisodes peuvent lasser à la longue. Néanmoins, Prison Break est une série incroyable avec des acteurs aussi talentuex les uns que les autres, en particulier Robert Knepper, absolument terrifiant en T-Bag.
372	698	0	Je vois pas du tout ce que tout le monde a avec cette série, c'est crédible de rien, on n'y croit pas du tout, c'est vu et revue ce theme la, une personne qui peut voler, une autres qui se téléporte, on l'a vu mille fois au cinéma, et je vois pas pourquoi ils épiloguerai sur ça, on peut pas dire que la série bouge beaucoup, on s'ennui a mourir, la série était présenté comme un chef d'oeuvre a la télévision, et bien a mon image, la série est une daube.
